unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C0_W100_P5871,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.48755249859384,0.342016998470939
C0_W100_P5871,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.48755249859384,-0.676125274187314
C0_W100_P5871,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.48755249859384,-0.304037039200397
C0_W100_P5871,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.48755249859384,-0.278120616714004
C0_W100_P6341,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.30261602952389,1.02601952595765
C0_W100_P6341,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.30261602952389,1.0495983099976
C0_W100_P6341,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.30261602952389,1.07286113511931
C0_W100_P6341,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.30261602952389,2.86622177870923
C0_W100_P6341,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.30261602952389,-1.27857297906082
C0_W100_P6341,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.30261602952389,-0.560588113767251
C0_W100_P6341,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.30261602952389,-0.536892415082252
C0_W100_P6341,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.30261602952389,-0.518044754310902
C0_W100_P6341,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.30261602952389,-0.497082458721154
C0_W100_P6341,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.30261602952389,-0.126857771792057
C0_W100_P6341,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.30261602952389,-1.14411902999889
C0_W100_P6341,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.30261602952389,-1.11763953927209
C0_W100_P6341,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.30261602952389,0.299823976076101
C0_W100_P639,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.32335533957267,-1.57142118147734
C0_W100_P639,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.32335533957267,-1.02108783236384
C0_W100_P639,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.32335533957267,-0.976697557109789
C0_W100_P639,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.32335533957267,-0.932238678939275
C0_W100_P639,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.32335533957267,-1.39380050905543
C0_W100_P639,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.32335533957267,-1.3494374228788
C0_W100_P639,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.32335533957267,-0.293260595761636
C0_W100_P639,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.32335533957267,0.245355228180345
C0_W100_P639,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.32335533957267,-1.24123312619573
C0_W100_P639,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.32335533957267,-1.21060723036717
C0_W100_P639,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.32335533957267,-0.674512930214087
C0_W100_P639,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.32335533957267,-0.644763023576527
C0_W100_P639,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.32335533957267,-1.12119959245401
C0_W100_P655,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,7.53174806189386,-0.698540554415928
C0_W100_P655,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,7.53174806189386,0.00402599319004122
C0_W100_P655,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,7.53174806189386,-0.335463618115704
C0_W100_P655,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,7.53174806189386,0.0197876710737192
C0_W100_P655,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,7.53174806189386,-1.36132014232914
C0_W100_P655,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,7.53174806189386,-1.35266968965837
C0_W100_P655,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,7.53174806189386,1.78249477993388
C0_W100_P655,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,7.53174806189386,-0.294443848815243
C0_W100_P655,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,7.53174806189386,4.2282403739192
C0_W100_P655,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,7.53174806189386,-1.32137069780218
C0_W100_P655,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,7.53174806189386,0.0757957879792603
C0_W100_P655,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,7.53174806189386,-1.65264319429341
C0_W100_P655,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,7.53174806189386,0.0926529883008175
C0_W100_P6898,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.95382616780782,-0.466533507200349
C0_W100_P6898,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.95382616780782,-0.791053079528787
C0_W100_P6898,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.95382616780782,-0.0738279884154271
C0_W100_P6898,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.95382616780782,-0.746082170691678
C0_W100_P6898,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.95382616780782,-0.723758856048809
C0_W100_P6898,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.95382616780782,-0.354068263390585
C0_W100_P6898,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.95382616780782,0.0157782999126022
C0_W100_P6898,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.95382616780782,0.0277110645783857
C0_W100_P6898,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.95382616780782,-0.655079756529578
C0_W100_P6898,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.95382616780782,0.399141607509678
C0_W100_P6898,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.95382616780782,0.759544701901643
C0_W100_P6898,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.95382616780782,0.0791732183135182
C0_W100_P6898,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.95382616780782,0.0949432017697087
C0_W100_P7022,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.1640879789842,1.02036658064132
C0_W100_P7022,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.1640879789842,1.05164230533975
C0_W100_P7022,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.1640879789842,1.12037390907482
C0_W100_P7022,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.1640879789842,-0.0139392025444863
C0_W100_P7022,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.1640879789842,0.0184520781169264
C0_W100_P7022,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.1640879789842,-1.33786100814445
C0_W100_P7022,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.1640879789842,-0.956804647019025
C0_W100_P7022,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.1640879789842,-1.27664838422268
C0_W100_P7022,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.1640879789842,-0.553930960966441
C0_W100_P7022,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.1640879789842,-0.177750832772465
C0_W100_P7022,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.1640879789842,-0.495139525674105
C0_W100_P7022,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.1640879789842,-1.15851468216171
C0_W100_P7022,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.1640879789842,-0.431064339405961
C0_W100_P7186,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,6.76909301403909,-1.49582914079523
C0_W100_P7186,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,6.76909301403909,0.240723660088521
C0_W100_P7186,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,6.76909301403909,-1.49656429601427
C0_W100_P7186,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,6.76909301403909,-0.45562082122488
C0_W100_P7186,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,6.76909301403909,-1.49882275725814
C0_W100_P7186,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,6.76909301403909,-1.15267278881575
C0_W100_P7186,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,6.76909301403909,-0.458962312220627
C0_W100_P7186,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,6.76909301403909,0.226613351250678
C0_W100_P7186,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,6.76909301403909,-0.128803303270308
C0_W100_P7186,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,6.76909301403909,-1.52526867112317
C0_W100_P7186,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,6.76909301403909,0.205172265720855
C0_W100_P7186,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,6.76909301403909,-1.53664888214493
C0_W100_P7186,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,6.76909301403909,0.195875976182688
C0_W100_P7457,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.730512728154539,-0.866502056675441
C0_W100_P7457,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.730512728154539,-0.135549500651809
C0_W100_P7457,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.730512728154539,-0.793843652624006
C0_W100_P7457,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.730512728154539,-0.757338447239365
C0_W100_P7457,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.730512728154539,-0.373266202330369
C0_W100_P7457,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.730512728154539,-0.683507753528905
C0_W100_P7457,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.730512728154539,-0.645980974233428
C0_W100_P7457,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.730512728154539,0.078972316640352
C0_W100_P7457,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.730512728154539,-0.237874815008664
C0_W100_P7457,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.730512728154539,-0.554242769312978
C0_W100_P7457,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.730512728154539,-0.522463548782912
C0_W100_P7457,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.730512728154539,-0.489579020589259
C0_W100_P7457,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.730512728154539,-0.455375276008942
C0_W100_P7984,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.87766082134367,-0.869582713865637
C0_W100_P7984,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.87766082134367,-0.83708779006216
C0_W100_P7984,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.87766082134367,-0.804823361586108
C0_W100_P7984,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.87766082134367,-0.425367462526297
C0_W100_P7984,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.87766082134367,-0.740591485437382
C0_W100_P7984,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.87766082134367,-0.708388105251921
C0_W100_P7984,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.87766082134367,-0.675954734128191
C0_W100_P7984,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.87766082134367,-0.304976021643678
C0_W100_P7984,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.87766082134367,0.0663347181472705
C0_W100_P7984,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.87766082134367,-0.256386659790619
C0_W100_P7984,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.87766082134367,-0.57813938867662
C0_W100_P7984,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.87766082134367,-0.551307066880101
C0_W100_P7984,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.87766082134367,0.171645925672005
C0_W100_P8011,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,23.0625131174469,-3.32673228519666
C0_W100_P8011,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,23.0625131174469,-0.194009151347939
C0_W100_P8011,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,23.0625131174469,0.160030745480351
C0_W100_P8011,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,23.0625131174469,0.166891662420069
C0_W100_P8011,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,23.0625131174469,-5.38312684478879
C0_W100_P8011,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,23.0625131174469,-1.90206651654157
C0_W100_P8011,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,23.0625131174469,-0.85161192022856
C0_W100_P8011,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,23.0625131174469,2.95233101222533
C0_W100_P8011,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,23.0625131174469,-2.27134222725693
C0_W100_P8011,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,23.0625131174469,-0.198180182350915
C0_W100_P8011,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,23.0625131174469,-1.59518947389378
C0_W100_P8011,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,23.0625131174469,-4.72570274929942
C0_W100_P8011,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,23.0625131174469,3.26131145613294
C0_W100_P8157,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.6823649513343,-0.667801787756524
C0_W100_P8157,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.6823649513343,-0.986466536453045
C0_W100_P8157,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.6823649513343,1.12578152664454
C0_W100_P8157,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.6823649513343,-0.582869923101061
C0_W100_P8157,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.6823649513343,-0.90239439614383
C0_W100_P8157,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.6823649513343,-0.527313886677131
C0_W100_P8157,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.6823649513343,-0.846809092473835
C0_W100_P8157,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.6823649513343,0.214078158098943
C0_W100_P8157,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.6823649513343,-0.461382087214059
C0_W100_P8157,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.6823649513343,0.253086967582505
C0_W100_P8157,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.6823649513343,-0.768143806417267
C0_W100_P8157,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.6823649513343,-0.746239189407002
C0_W100_P8157,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.6823649513343,-0.028388691424411
C0_W100_P8264,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.39704361525254,-1.01009156509986
C0_W100_P8264,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.39704361525254,-0.288484234982113
C0_W100_P8264,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.39704361525254,0.0852939436496675
C0_W100_P8264,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.39704361525254,-0.930676489846434
C0_W100_P8264,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.39704361525254,0.136969570587434
C0_W100_P8264,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.39704361525254,-0.879588768827547
C0_W100_P8264,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.39704361525254,-0.159635233621643
C0_W100_P8264,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.39704361525254,-0.144462539541702
C0_W100_P8264,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.39704361525254,-0.476330737463943
C0_W100_P8264,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.39704361525254,0.234427402969656
C0_W100_P8264,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.39704361525254,-0.443149358376579
C0_W100_P8264,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.39704361525254,-0.77218774154935
C0_W100_P8264,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.39704361525254,0.636779072765383
C0_W100_P8468,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.01200141957231,-1.38178111346478
C0_W100_P8468,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.01200141957231,-1.33555866950416
C0_W100_P8468,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.01200141957231,-1.28891156159804
C0_W100_P8468,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.01200141957231,-0.735945097227379
C0_W100_P8468,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.01200141957231,0.323210364276929
C0_W100_P8468,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.01200141957231,-1.14770566981904
C0_W100_P8468,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.01200141957231,-1.10063564662581
C0_W100_P8468,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.01200141957231,-1.06311261164932
C0_W100_P8468,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.01200141957231,-1.53210627898563
C0_W100_P8468,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.01200141957231,-0.483481724027845
C0_W100_P8468,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.01200141957231,0.564822711539488
C0_W100_P8468,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.01200141957231,-1.42317309832868
C0_W100_P8468,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.01200141957231,0.637066705330938
C0_W100_P8587,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,1.42989568850401,-1.08970937520054
C0_W100_P8587,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,1.42989568850401,-1.06205296031064
C0_W100_P8587,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,1.42989568850401,-0.686921866383873
C0_W100_P8587,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,1.42989568850401,0.0358072212861957
C0_W100_P8587,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,1.42989568850401,-0.977704222211028
C0_W100_P8587,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,1.42989568850401,-0.948711405431095
C0_W100_P8587,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,1.42989568850401,-0.224432631257232
C0_W100_P8587,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,1.42989568850401,0.494452434379412
C0_W100_P8587,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,1.42989568850401,-0.869786863879088
C0_W100_P8587,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,1.42989568850401,-0.496447200940145
C0_W100_P8587,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,1.42989568850401,-0.469323514369941
C0_W100_P8587,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,1.42989568850401,-0.788258686356866
C0_W100_P8587,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,1.42989568850401,-0.758479533962192
C0_W100_P8869,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,2.70153617924138,-0.844710360721384
C0_W100_P8869,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,2.70153617924138,-1.16633212011856
C0_W100_P8869,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,2.70153617924138,-0.445673722338032
C0_W100_P8869,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,2.70153617924138,0.970031135086001
C0_W100_P8869,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,2.70153617924138,-1.08705636958779
C0_W100_P8869,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,2.70153617924138,0.329696103533439
C0_W100_P8869,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,2.70153617924138,-0.336884156512601
C0_W100_P8869,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,2.70153617924138,1.07603745803517
C0_W100_P8869,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,2.70153617924138,-0.983927835078661
C0_W100_P8869,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,2.70153617924138,-0.612101698218368
C0_W100_P8869,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,2.70153617924138,-0.586874361187882
C0_W100_P8869,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,2.70153617924138,-0.908028245413034
C0_W100_P8869,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,2.70153617924138,0.161229637619724
C0_W120_P10705,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-0.230493255803077,0.0538035489453495
C0_W120_P10705,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-0.230493255803077,0.438041831021367
